Label:;Original value;predicted value;correct?
4;False;False;True
4;False;False;True
4;False;False;True
4;False;False;True
4;False;False;True
4;False;False;True
4;False;False;True
4;False;False;True
4;False;False;True
4;False;False;True
4;False;False;True
3;False;False;True
3;False;False;True
4;False;False;True
2;False;False;True
4;False;False;True
3;False;False;True
4;False;False;True
2;False;False;True
4;False;False;True
3;True;False;False
1;True;True;True
4;False;False;True
4;False;False;True
4;False;False;True
1;True;True;True
3;False;False;True
2;False;False;True
3;False;False;True
3;False;False;True
4;False;False;True
4;False;False;True
4;False;False;True
4;False;False;True
4;False;False;True
4;False;False;True
2;False;False;True
4;False;False;True
4;False;False;True
4;False;False;True
2;False;False;True
2;False;False;True
4;False;False;True
4;False;False;True
4;False;False;True
4;False;False;True
4;False;False;True
3;False;False;True
3;False;False;True
2;False;False;True
4;False;False;True
1;True;True;True
4;False;False;True
1;True;True;True
1;True;True;True
3;False;False;True
3;False;False;True
4;False;False;True
1;False;True;False
1;True;True;True
3;False;False;True
4;False;False;True
3;False;False;True
3;False;False;True
3;False;False;True
3;False;False;True
4;False;False;True
4;False;False;True
4;False;False;True
4;False;False;True
1;True;True;True
1;True;True;True
1;False;True;False
4;False;False;True
4;False;False;True
3;False;False;True
4;False;False;True
4;False;False;True
3;False;False;True
4;False;False;True
4;False;False;True
4;False;False;True
3;False;False;True
4;False;False;True
4;False;False;True
4;False;False;True
4;False;False;True
3;True;False;False
3;False;False;True
4;False;False;True
2;False;False;True
4;False;False;True
2;False;False;True
3;False;False;True
3;False;False;True
1;True;True;True
4;False;False;True
3;False;False;True
4;False;False;True
4;False;False;True
4;False;False;True
4;False;False;True
3;False;False;True
4;False;False;True
3;False;False;True
1;False;True;False
4;False;False;True
3;False;False;True
4;False;False;True
4;False;False;True
4;False;False;True
3;False;False;True
4;False;False;True
1;True;True;True
3;True;False;False
1;False;True;False
4;False;False;True
4;False;False;True
4;False;False;True
4;False;False;True
3;False;False;True
4;False;False;True
4;False;False;True
3;False;False;True
4;False;False;True
4;False;False;True
2;False;False;True
4;False;False;True
2;False;False;True
4;False;False;True
4;False;False;True
1;False;True;False
3;False;False;True
