Label:;Original value;predicted value;correct?
5;True;False;False
7;False;False;True
6;False;False;True
3;False;False;True
7;False;False;True
7;False;False;True
7;False;False;True
6;False;False;True
6;False;False;True
7;False;False;True
7;False;False;True
7;False;False;True
5;False;False;True
7;False;False;True
7;False;False;True
7;False;False;True
7;False;False;True
6;False;False;True
4;False;False;True
7;False;False;True
4;False;False;True
7;False;False;True
7;False;False;True
7;False;False;True
6;False;False;True
6;False;False;True
2;False;False;True
7;False;False;True
5;False;False;True
7;False;False;True
7;False;False;True
1;True;True;True
7;False;False;True
7;False;False;True
4;False;False;True
7;False;False;True
2;True;False;False
7;False;False;True
5;False;False;True
5;False;False;True
6;False;False;True
7;False;False;True
7;False;False;True
4;False;False;True
5;True;False;False
7;False;False;True
7;False;False;True
7;False;False;True
7;False;False;True
7;False;False;True
7;False;False;True
7;False;False;True
6;False;False;True
7;False;False;True
7;False;False;True
7;False;False;True
7;False;False;True
7;False;False;True
5;False;False;True
7;False;False;True
7;False;False;True
7;False;False;True
7;False;False;True
5;False;False;True
7;False;False;True
6;False;False;True
7;False;False;True
7;False;False;True
1;True;True;True
7;False;False;True
5;True;False;False
5;False;False;True
7;False;False;True
3;False;False;True
3;True;False;False
7;False;False;True
5;False;False;True
7;False;False;True
1;True;True;True
6;False;False;True
7;False;False;True
7;False;False;True
4;False;False;True
7;False;False;True
5;False;False;True
5;True;False;False
7;False;False;True
7;False;False;True
7;False;False;True
7;False;False;True
5;False;False;True
7;False;False;True
4;False;False;True
6;False;False;True
6;False;False;True
7;False;False;True
1;True;True;True
7;False;False;True
7;False;False;True
6;False;False;True
6;False;False;True
4;False;False;True
7;False;False;True
4;False;False;True
7;False;False;True
4;False;False;True
7;False;False;True
7;False;False;True
5;False;False;True
7;False;False;True
7;False;False;True
5;False;False;True
6;False;False;True
7;False;False;True
7;False;False;True
6;False;False;True
7;False;False;True
5;False;False;True
7;False;False;True
2;True;False;False
2;True;False;False
7;False;False;True
7;False;False;True
4;False;False;True
7;False;False;True
7;False;False;True
1;True;True;True
4;False;False;True
4;False;False;True
3;True;False;False
6;False;False;True
7;False;False;True
7;False;False;True
4;False;False;True
7;False;False;True
7;False;False;True
7;False;False;True
7;False;False;True
7;False;False;True
7;False;False;True
7;False;False;True
7;False;False;True
6;False;False;True
6;False;False;True
4;False;False;True
7;False;False;True
6;False;False;True
7;False;False;True
5;False;False;True
5;False;False;True
6;False;False;True
1;True;True;True
1;True;True;True
7;False;False;True
2;True;False;False
7;False;False;True
1;True;True;True
6;False;False;True
4;False;False;True
7;False;False;True
7;False;False;True
6;False;False;True
7;False;False;True
7;False;False;True
7;False;False;True
2;False;False;True
7;False;False;True
2;False;False;True
3;True;False;False
7;False;False;True
7;False;False;True
7;False;False;True
7;False;False;True
7;False;False;True
7;False;False;True
7;False;False;True
7;False;False;True
7;False;False;True
7;False;False;True
7;False;False;True
7;False;False;True
6;False;False;True
6;False;False;True
7;False;False;True
4;False;False;True
7;False;False;True
6;False;False;True
7;False;False;True
4;False;False;True
7;False;False;True
5;True;False;False
1;True;True;True
7;False;False;True
6;False;False;True
7;False;False;True
1;True;True;True
5;False;False;True
3;False;False;True
5;False;False;True
6;False;False;True
7;False;False;True
7;False;False;True
7;False;False;True
7;False;False;True
5;False;False;True
7;False;False;True
4;False;False;True
7;False;False;True
5;False;False;True
7;False;False;True
3;False;False;True
4;False;False;True
7;False;False;True
7;False;False;True
6;False;False;True
6;False;False;True
7;False;False;True
6;False;False;True
6;False;False;True
4;False;False;True
7;False;False;True
1;True;True;True
7;False;False;True
1;True;True;True
1;True;True;True
6;False;False;True
5;False;False;True
7;False;False;True
2;False;False;True
2;True;False;False
5;False;False;True
7;False;False;True
5;False;False;True
5;False;False;True
6;False;False;True
6;False;False;True
7;False;False;True
7;False;False;True
7;False;False;True
7;False;False;True
2;True;False;False
1;True;True;True
2;False;False;True
7;False;False;True
7;False;False;True
6;False;False;True
7;False;False;True
7;False;False;True
6;False;False;True
7;False;False;True
7;False;False;True
7;False;False;True
5;False;False;True
5;False;False;True
7;False;False;True
7;False;False;True
7;False;False;True
5;True;False;False
6;False;False;True
7;False;False;True
4;False;False;True
7;False;False;True
4;False;False;True
6;False;False;True
6;False;False;True
1;True;True;True
7;False;False;True
5;False;False;True
7;False;False;True
7;False;False;True
7;False;False;True
7;False;False;True
6;False;False;True
7;False;False;True
5;False;False;True
2;False;False;True
7;False;False;True
6;False;False;True
5;False;False;True
7;False;False;True
7;False;False;True
6;False;False;True
7;False;False;True
1;True;True;True
5;True;False;False
2;False;False;True
7;False;False;True
7;False;False;True
7;False;False;True
7;False;False;True
5;False;False;True
7;False;False;True
7;False;False;True
6;False;False;True
7;False;False;True
7;False;False;True
4;False;False;True
7;False;False;True
4;False;False;True
7;False;False;True
5;False;False;True
1;False;True;False
6;False;False;True
